-3.292355651855468750e+02,1.530098266601562500e+02,-2.881602096557617188e+01,2.619967842102050781e+01,-2.048805618286132812e+01,4.642142295837402344e+00,-2.132217407226562500e+01,-9.018351435661315918e-01,-1.610536956787109375e+01,2.394282817840576172e+00,6.768393516540527344e-01,-3.973525285720825195e+00,4.298230171203613281e+00,-1.291583538055419922e+01,9.358780860900878906e+00,-1.688164949417114258e+00,7.281926274299621582e-01,-6.926474094390869141e+00,-3.923326015472412109e+00,-6.491373538970947266e+00,-5.823417663574218750e+00,-9.117899537086486816e-01,-1.037798118591308594e+01,-4.641070842742919922e+00,-6.589358806610107422e+00,9.971051216125488281e-01,-3.705137252807617188e+00,-9.228941202163696289e-01,-2.883422851562500000e+00,-2.390983343124389648e+00,-1.455535411834716797e+00,-2.735806226730346680e+00,2.049494981765747070e+00,-2.372627496719360352e+00,9.552894830703735352e-01,-2.685977220535278320e+00,6.114759016782045364e-03,-2.917504072189331055e+00,-2.451512336730957031e+00,-8.717241883277893066e-01,-3.639151096343994141e+00,-3.665701389312744141e+00,-3.292983770370483398e+00,-2.751639783382415771e-01,-5.896001338958740234e+00,-2.660747051239013672e+00,-1.530957102775573730e+00,-2.604706764221191406e+00,-4.193497657775878906e+00,-1.652628540992736816e+00,-1.953512668609619141e+00,-4.576625347137451172e+00,9.676304459571838379e-02,-2.967284917831420898e+00,-2.483132839202880859e+00,-6.035373210906982422e-01,-8.948899507522583008e-01,-2.045445680618286133e+00,7.935544252395629883e-01,-3.932468891143798828e-01,-9.892927408218383789e-01,1.363040804862976074e+00,-1.975733757019042969e+00,4.801666364073753357e-02,8.372746706008911133e-01,7.388674020767211914e-01,2.078365087509155273e+00,2.664824962615966797e+00,5.697906017303466797e-01,1.281592965126037598e+00,4.943848848342895508e-01,-8.843623399734497070e-01,2.685982227325439453e+00,1.709060668945312500e+00,1.184067487716674805e+00,8.276570439338684082e-01,1.816716045141220093e-02,6.246628165245056152e-01,1.711049318313598633e+00,8.632409572601318359e-01
-3.255429992675781250e+02,1.367105865478515625e+02,7.745213508605957031e-01,2.101751327514648438e+01,1.714233207702636719e+01,2.928418540954589844e+01,1.175573825836181641e+01,-2.923995554447174072e-01,-1.051254463195800781e+01,1.697576403617858887e+00,2.307935237884521484e+00,-3.103689432144165039e+00,1.860872268676757812e+00,-3.717798948287963867e+00,3.609919071197509766e+00,4.585404872894287109e+00,2.457446098327636719e+00,-1.698529362678527832e+00,1.900487780570983887e+00,-2.048468351364135742e+00,-1.472027420997619629e+00,2.354089975357055664e+00,-2.710467815399169922e+00,-2.242291927337646484e+00,-1.448078989982604980e+00,7.459128499031066895e-01,-3.581002235412597656e+00,2.416810274124145508e+00,2.510486602783203125e+00,-1.761385202407836914e+00,1.007852911949157715e+00,7.024122476577758789e-01,-1.081144332885742188e+00,-1.539372563362121582e+00,1.876730203628540039e+00,-3.264622449874877930e+00,-2.134304761886596680e+00,-1.646834731101989746e+00,-3.004463672637939453e+00,-1.367164254188537598e+00,-3.501853466033935547e+00,-2.229863643646240234e+00,-1.182794570922851562e+00,-1.214011192321777344e+00,-1.979012489318847656e+00,1.206905096769332886e-01,-3.575102686882019043e-01,-1.929069399833679199e+00,-1.847280144691467285e+00,-4.105031192302703857e-01,-5.538060069084167480e-01,-2.004165887832641602e+00,-2.996618449687957764e-01,-1.037045359611511230e+00,-6.265465617179870605e-01,2.120903320610523224e-02,1.403127908706665039e-01,-7.100172638893127441e-01,-1.670751869678497314e-01,1.944497674703598022e-01,1.527997851371765137e-01,1.097068786621093750e+00,-7.799561023712158203e-01,4.238183498382568359e-01,2.427030950784683228e-01,-8.259117007255554199e-01,6.580915451049804688e-01,1.012027740478515625e+00,2.403852716088294983e-02,1.904059499502182007e-01,8.550811409950256348e-01,5.120184421539306641e-01,7.781162261962890625e-01,1.493338942527770996e+00,2.585189580917358398e+00,2.247199058532714844e+00,2.729845046997070312e+00,2.206166028976440430e+00,1.584902644157409668e+00,1.525108575820922852e+00
-3.620361328125000000e+02,1.134744644165039062e+02,-3.362505722045898438e+01,2.187371253967285156e+01,-6.981862545013427734e+00,-5.560403347015380859e+00,-9.354571342468261719e+00,-1.556085109710693359e+01,-1.003790187835693359e+01,7.839719057083129883e-01,5.550252795219421387e-01,3.269669771194458008e+00,-9.290115237236022949e-01,-1.030793905258178711e+00,7.029210090637207031e+00,-5.538753032684326172e+00,-6.083906173706054688e+00,-6.536899566650390625e+00,-1.559687137603759766e+00,-3.665880918502807617e+00,-2.030037641525268555e+00,-1.174660325050354004e+00,-3.955631494522094727e+00,-9.780097603797912598e-01,-3.710206747055053711e+00,3.016865253448486328e+00,-1.063424587249755859e+00,-3.726147174835205078e+00,-2.011547982692718506e-01,2.823141574859619141e+00,2.412461519241333008e+00,2.420584917068481445e+00,3.015764713287353516e+00,2.630295753479003906e+00,7.085716724395751953e+00,2.635769605636596680e+00,3.849149703979492188e+00,5.246889591217041016e+00,6.444068431854248047e+00,6.125473499298095703e+00,2.941931009292602539e+00,4.608137607574462891e+00,2.375482082366943359e+00,2.079308509826660156e+00,1.482327222824096680e+00,-1.236121580004692078e-01,-7.017845511436462402e-01,1.835276931524276733e-01,-9.042617082595825195e-01,-8.622311353683471680e-01,-1.574063301086425781e-01,-1.392912507057189941e+00,-3.532381653785705566e-01,-3.871482908725738525e-01,4.765153229236602783e-01,-1.012821435928344727e+00,-1.137122750282287598e+00,1.624988436698913574e+00,-1.904428303241729736e-01,-1.342702269554138184e+00,3.951887190341949463e-01,-7.224491983652114868e-02,-4.629380404949188232e-01,8.474913239479064941e-01,9.322758316993713379e-01,1.623694449663162231e-01,1.081922650337219238e+00,1.068349123001098633e+00,-4.893794357776641846e-01,3.521335422992706299e-01,1.630347818136215210e-01,5.444726943969726562e-01,2.533572018146514893e-01,9.802898764610290527e-02,1.241114258766174316e+00,5.422298908233642578e-01,7.119936347007751465e-01,1.955719590187072754e-01,1.120476961135864258e+00,1.090254068374633789e+00
-3.443714294433593750e+02,1.309219055175781250e+02,-2.368719100952148438e+01,3.896036911010742188e+01,-1.775995635986328125e+01,-2.462408447265625000e+01,-3.253616333007812500e+01,2.823223590850830078e+00,-6.407102108001708984e+00,-3.072856426239013672e+00,-1.406286144256591797e+01,-4.385327816009521484e+00,4.798484802246093750e+00,-1.076532649993896484e+01,-7.148212432861328125e+00,-1.913500404357910156e+01,5.895555019378662109e+00,-7.603451251983642578e+00,-1.314156913757324219e+01,-4.338205814361572266e+00,-6.513644218444824219e+00,-5.246917724609375000e+00,-4.270905017852783203e+00,-6.860403537750244141e+00,-9.112267494201660156e+00,3.448387622833251953e+00,-4.161706924438476562e+00,-7.233690023422241211e-01,-3.342914819717407227e+00,-2.841506004333496094e-01,2.613874971866607666e-01,-3.866988182067871094e+00,9.161595106124877930e-01,-2.556385993957519531e+00,8.425752520561218262e-01,2.301864624023437500e+00,5.306519985198974609e+00,2.404849052429199219e+00,6.859942436218261719e+00,2.874270677566528320e+00,1.500197768211364746e+00,3.429715871810913086e+00,-3.479038000106811523e+00,1.064878582954406738e+00,-4.490045085549354553e-02,1.089131593704223633e+00,-1.414271742105484009e-01,-2.436139583587646484e+00,-1.062761545181274414e+00,1.053926825523376465e+00,3.850156208500266075e-03,-1.813943386077880859e+00,-1.096396207809448242e+00,-1.242250800132751465e+00,-2.743225991725921631e-01,-7.632277011871337891e-01,-2.386850118637084961e-01,-1.493901729583740234e+00,-7.090570926666259766e-01,-1.728972077369689941e+00,-7.264046669006347656e-01,-2.143232077360153198e-01,-4.075124561786651611e-01,5.645214393734931946e-02,-1.276070117950439453e+00,8.611543774604797363e-01,-5.976635813713073730e-01,5.838180184364318848e-01,-4.143210649490356445e-01,-1.185507297515869141e+00,1.171247601509094238e+00,7.821514606475830078e-01,4.278056025505065918e-01,-8.384829759597778320e-02,6.850363016128540039e-01,9.915474057197570801e-01,1.632392168045043945e+00,8.753921389579772949e-01,5.422617197036743164e-01,7.917426824569702148e-01
-3.507415466308593750e+02,1.128244705200195312e+02,-6.157993316650390625e+01,6.288671875000000000e+01,-2.611922073364257812e+01,2.103322219848632812e+01,-2.936555671691894531e+01,1.162208795547485352e+00,-1.359289073944091797e+01,-6.763202190399169922e+00,-8.343936920166015625e+00,-6.078594684600830078e+00,-2.683971405029296875e+00,-1.066300010681152344e+01,1.078514862060546875e+01,-1.560359477996826172e+01,5.138098716735839844e+00,-9.865439414978027344e+00,1.479396462440490723e+00,-8.529001235961914062e+00,-9.106314659118652344e+00,1.594844698905944824e+00,-1.261992454528808594e+01,-6.855112314224243164e-02,-7.922403335571289062e+00,7.563317418098449707e-01,-7.540573120117187500e+00,-2.401124238967895508e+00,-4.558225631713867188e+00,-3.681225299835205078e+00,-1.743272900581359863e+00,-6.016133427619934082e-01,5.120954990386962891e+00,-3.066903352737426758e-01,8.012139320373535156e+00,2.477283000946044922e+00,5.590322971343994141e+00,2.386270046234130859e+00,4.594825744628906250e+00,2.358581781387329102e+00,-4.808065891265869141e-01,1.532357096672058105e+00,3.112659454345703125e-01,2.121541023254394531e+00,-1.666006803512573242e+00,8.254292011260986328e-01,-2.997686862945556641e+00,1.062861680984497070e+00,-4.740899503231048584e-01,9.633018970489501953e-01,-2.052522301673889160e-01,-2.029136180877685547e+00,-1.031457334756851196e-01,-2.506309509277343750e+00,9.347019195556640625e-01,-2.573686599731445312e+00,-1.052190184593200684e+00,-1.470019936561584473e+00,1.396396905183792114e-01,-2.096692323684692383e+00,-1.937033057212829590e+00,1.156377233564853668e-02,-1.253504991531372070e+00,6.153340339660644531e-01,-1.276492595672607422e+00,-3.755966722965240479e-01,-1.094837665557861328e+00,1.046398758888244629e+00,-3.933754563331604004e-01,5.053540468215942383e-01,1.193892240524291992e+00,3.347247838973999023e-01,3.042404949665069580e-01,-1.131330728530883789e+00,9.849249720573425293e-01,3.536680638790130615e-01,-2.256084978580474854e-02,-3.848476707935333252e-01,1.133062720298767090e+00,-5.714058279991149902e-01
-4.103964538574218750e+02,1.007177124023437500e+02,-1.091886234283447266e+01,2.454874420166015625e+01,-1.189951515197753906e+01,1.667010688781738281e+01,1.529194116592407227e+00,-2.713743209838867188e+00,-2.781004667282104492e+00,-9.811226844787597656e+00,-2.024161815643310547e+00,5.386892795562744141e+00,2.903625488281250000e+00,7.028821945190429688e+00,1.617327779531478882e-01,-2.691276311874389648e+00,9.490712165832519531e+00,-1.071662235260009766e+01,-3.721569776535034180e+00,1.391713380813598633e+00,-1.057225942611694336e+00,-5.457215905189514160e-01,1.679893016815185547e+00,2.985552310943603516e+00,7.235310673713684082e-01,7.753304481506347656e+00,-1.432180881500244141e+00,4.570301055908203125e+00,3.800252676010131836e+00,-2.603996038436889648e+00,-3.011660099029541016e+00,-3.013286352157592773e+00,1.022196292877197266e+00,3.735527276992797852e+00,4.758066177368164062e+00,-1.488345980644226074e+00,4.042346477508544922e+00,4.831351757049560547e+00,4.338451385498046875e+00,4.081323146820068359e+00,1.813395619392395020e-01,-9.208481311798095703e-01,1.645915389060974121e+00,3.877430200576782227e+00,-4.329869747161865234e-01,7.566403746604919434e-01,9.604576826095581055e-01,8.490306138992309570e-01,-5.160735845565795898e-01,-6.499958634376525879e-01,-3.617497384548187256e-01,1.101935148239135742e+00,2.769426822662353516e+00,2.055358886718750000e+00,3.255789756774902344e+00,1.862107276916503906e+00,1.644560813903808594e+00,7.647804617881774902e-01,1.519903779029846191e+00,1.416090369224548340e+00,1.973563075065612793e+00,1.080045819282531738e+00,3.379195928573608398e-01,2.601247787475585938e+00,9.015203118324279785e-01,1.156850218772888184e+00,2.034739494323730469e+00,2.122150659561157227e+00,2.489892393350601196e-01,1.337130904197692871e+00,2.489007234573364258e+00,8.812940716743469238e-01,1.074290633201599121e+00,1.733213305473327637e+00,1.837766408920288086e+00,3.977774083614349365e-01,1.663054585456848145e+00,1.370547413825988770e+00,5.384581685066223145e-01,9.005653262138366699e-01
-3.211428222656250000e+02,1.073473510742187500e+02,-3.694839096069335938e+01,5.537446594238281250e+01,-3.647109222412109375e+01,1.819138526916503906e+01,-3.011931991577148438e+01,-4.523298263549804688e+00,-1.419019889831542969e+01,-5.226516723632812500e+00,-1.303948163986206055e+00,-1.358207225799560547e+01,3.486376047134399414e+00,-1.318352699279785156e+01,1.168152928352355957e+00,-6.830288887023925781e+00,-2.258089065551757812e+00,-8.328363418579101562e+00,9.022378325462341309e-01,-9.766077995300292969e+00,-7.699413299560546875e+00,2.741611003875732422e+00,-1.001930904388427734e+01,-2.303388595581054688e+00,-6.210221767425537109e+00,-1.775316715240478516e+00,-7.360672950744628906e+00,-2.622849225997924805e+00,-3.994742870330810547e+00,-3.622020959854125977e+00,-3.341961860656738281e+00,-5.977314472198486328e+00,-1.175768017768859863e+00,-4.306063175201416016e+00,-1.856226086616516113e+00,-5.042034626007080078e+00,-3.361100435256958008e+00,-6.460309505462646484e+00,-2.752575159072875977e+00,-1.518196463584899902e+00,8.576583862304687500e-01,4.335782527923583984e+00,4.473166465759277344e+00,6.874149799346923828e+00,2.690441370010375977e+00,4.889019012451171875e+00,9.900397062301635742e-01,1.951076745986938477e+00,1.925100922584533691e+00,1.989146828651428223e+00,2.440277576446533203e+00,9.385071992874145508e-01,1.043803811073303223e+00,-1.024535968899726868e-01,1.194054484367370605e+00,-4.071645736694335938e-01,7.342262268066406250e-01,-1.364801645278930664e+00,-4.866625368595123291e-01,-5.556499958038330078e-01,-5.612224340438842773e-01,-5.328221321105957031e-01,-1.165951728820800781e+00,-1.017601713538169861e-01,-1.333683609962463379e+00,1.301995068788528442e-01,-1.173400759696960449e+00,-2.821981310844421387e-01,-5.778858661651611328e-01,-6.017953753471374512e-01,-1.290004134178161621e+00,-1.140606403350830078e+00,-3.951315283775329590e-01,-1.131500005722045898e+00,-1.450111567974090576e-01,-2.125900745391845703e+00,-9.427075982093811035e-01,-1.178813099861145020e+00,-8.592745661735534668e-01,-8.676323890686035156e-01
-3.157580261230468750e+02,1.023864593505859375e+02,-2.700234413146972656e+01,6.059300231933593750e+01,-1.722765922546386719e+01,9.075734138488769531e+00,-1.722172737121582031e+01,-9.104096412658691406e+00,-2.248818588256835938e+01,3.273529529571533203e+00,-3.970641374588012695e+00,-6.181282043457031250e+00,6.775236129760742188e+00,-8.846776008605957031e+00,9.960759162902832031e+00,-4.975260734558105469e+00,1.891416758298873901e-01,-9.591613769531250000e+00,-1.454672217369079590e+00,-6.343896389007568359e+00,-6.152070045471191406e+00,4.561010897159576416e-01,-8.485692977905273438e+00,1.291509628295898438e+00,-5.533208370208740234e+00,1.047945380210876465e+00,-3.360184669494628906e+00,-6.295773386955261230e-01,-9.522708654403686523e-01,-2.649740278720855713e-01,-6.342792510986328125e-01,-2.068114042282104492e+00,3.160233497619628906e+00,-2.947897672653198242e+00,6.114873290061950684e-01,-1.718271970748901367e+00,1.525316596031188965e+00,-3.335964381694793701e-01,9.061465859413146973e-01,4.916512668132781982e-01,-2.052315473556518555e+00,-4.358447194099426270e-01,-1.955750703811645508e+00,1.044257283210754395e+00,-1.691848397254943848e+00,7.569857835769653320e-01,-2.173050045967102051e-01,-4.506947994232177734e-01,-1.222151994705200195e+00,-1.330523133277893066e+00,-1.217782378196716309e+00,-1.909934282302856445e+00,-1.052675768733024597e-01,-2.400900572538375854e-01,1.206328392028808594e+00,-8.814697265625000000e-01,9.946914911270141602e-01,-4.912385642528533936e-01,-1.628244161605834961e+00,-1.904353857040405273e+00,-2.261517047882080078e+00,-6.325415968894958496e-01,-1.422094941139221191e+00,-1.901959776878356934e-01,5.556223988533020020e-01,1.260002493858337402e+00,-2.572665810585021973e-01,2.238377183675765991e-01,-1.762200146913528442e-01,-1.361804604530334473e+00,-1.545184254646301270e+00,-1.260728120803833008e+00,1.781122237443923950e-01,3.775925040245056152e-01,3.793944716453552246e-01,3.124049305915832520e-02,1.161508679389953613e+00,3.779716789722442627e-01,-2.043620198965072632e-01,-1.401905119419097900e-01
-3.354518432617187500e+02,1.346714630126953125e+02,-2.573899459838867188e+01,1.203745460510253906e+01,-5.105338573455810547e+00,-1.606940984725952148e+00,-4.096696853637695312e+01,-9.620967864990234375e+00,-2.120614051818847656e+01,-7.505328655242919922e+00,-4.780148983001708984e+00,-7.946290016174316406e+00,8.256055116653442383e-01,-1.240350914001464844e+01,2.798161983489990234e+00,-9.034432411193847656e+00,-4.385715961456298828e+00,-9.435128211975097656e+00,-5.461003780364990234e+00,-5.396053791046142578e+00,-8.068172454833984375e+00,-3.205532312393188477e+00,-7.429829597473144531e+00,-5.240737438201904297e+00,-7.197122097015380859e+00,1.063024759292602539e+00,-6.228240489959716797e+00,-3.089490890502929688e+00,-1.632163882255554199e+00,-3.876443624496459961e+00,-1.751743555068969727e+00,-4.214894771575927734e+00,-1.526592493057250977e+00,-2.681096076965332031e+00,-1.705005407333374023e+00,-2.856257438659667969e+00,-4.315383434295654297e-01,-3.659159421920776367e+00,-2.174043178558349609e+00,-1.951880574226379395e+00,-3.172434329986572266e+00,-1.062679529190063477e+00,-2.679641962051391602e+00,-4.988417327404022217e-01,-1.050268888473510742e+00,1.186351627111434937e-01,7.988697290420532227e-01,1.040879607200622559e+00,-9.857876896858215332e-01,1.141699627041816711e-01,-1.390956521034240723e+00,-2.823036015033721924e-01,6.580384373664855957e-01,-2.852012872695922852e+00,-3.420307934284210205e-01,-3.509571790695190430e+00,-5.678532719612121582e-01,-5.350549817085266113e-01,-1.973831653594970703e+00,-5.815177559852600098e-01,-2.590850591659545898e+00,-6.022555232048034668e-01,-1.327720999717712402e+00,-8.414385914802551270e-01,-2.144282013177871704e-01,-6.765216588973999023e-01,-5.661625862121582031e-01,-3.914007246494293213e-01,-8.920345902442932129e-01,-1.543021649122238159e-01,6.964590866118669510e-03,-1.021015524864196777e+00,3.042987734079360962e-02,-9.310193657875061035e-01,-5.193712711334228516e-01,-4.777932763099670410e-01,-1.529025197029113770e+00,-7.209528088569641113e-01,-7.395847439765930176e-01,-8.107150197029113770e-01
-4.934369201660156250e+02,1.304644470214843750e+02,-2.448460197448730469e+01,5.796548843383789062e+01,-7.665357112884521484e+00,2.764605331420898438e+01,-3.654863739013671875e+01,5.711917877197265625e+00,-1.300073146820068359e+01,-4.955299854278564453e+00,-4.894668102264404297e+00,-9.470088005065917969e+00,1.056094551086425781e+01,-1.792076301574707031e+01,3.732158184051513672e+00,-6.650378227233886719e+00,-5.358731746673583984e+00,-7.316380023956298828e+00,1.532344460487365723e+00,-6.208066463470458984e+00,-5.287950038909912109e+00,-4.356879711151123047e+00,-1.105653285980224609e+01,-3.378895521163940430e+00,-1.379194545745849609e+01,-1.259936451911926270e+00,-8.232996940612792969e+00,-4.229757308959960938e+00,-3.190097808837890625e+00,-1.451705574989318848e+00,-9.792435169219970703e-02,-1.375846624374389648e+00,1.444558024406433105e+00,-5.440661430358886719e+00,4.563754498958587646e-01,-2.367300033569335938e+00,2.013681888580322266e+00,-1.924610137939453125e+00,-2.156752347946166992e+00,-3.001536846160888672e+00,-3.666468858718872070e+00,-9.738848209381103516e-01,-2.403641462326049805e+00,2.676365673542022705e-01,-3.315618515014648438e+00,-7.100074291229248047e-01,-3.585939168930053711e+00,-1.361456990242004395e+00,-1.639328360557556152e+00,-2.736130237579345703e+00,-3.171180248260498047e+00,-3.711217880249023438e+00,-2.080852508544921875e+00,-2.896954298019409180e+00,-1.536643952131271362e-01,-3.040603876113891602e+00,-2.262682676315307617e+00,-3.953029394149780273e+00,-3.734058618545532227e+00,-3.650250196456909180e+00,-3.343569040298461914e+00,-1.975021958351135254e+00,-2.521231651306152344e+00,-1.370377302169799805e+00,-1.197445631027221680e+00,6.325722485780715942e-02,-1.455857992172241211e+00,5.594145059585571289e-01,-1.918741166591644287e-01,1.554286122322082520e+00,2.720070362091064453e+00,1.816308736801147461e+00,2.254266500473022461e+00,3.138723373413085938e-01,1.656921744346618652e+00,9.687355756759643555e-01,1.844536304473876953e+00,1.330225229263305664e+00,2.674096822738647461e-01,3.796918690204620361e-01
